1154,1,28257.11399,0
1155,0,27436.47641,0
1156,0,27516.11304,0
1157,0,27078.48623,1
1158,0,27516.11304,0
1159,0,26944.44025,1
1160,0,26678.23422,0
1161,0,27133.08015,0
1162,0,27300.2307,0
1163,0,27516.11304,0
1164,0,14867.27325,0
1165,0,13425.42472,0
1166,0,13925.14329,0
1167,0,26731.57167,0
1168,0,26981.68702,0
1169,0,26311.33942,0
1170,1,28244.16881,0
1171,1,18088.70062,0
1172,0,27516.11304,0
1173,1,19046.11249,0
1174,0,27516.11304,0
1175,0,27516.11304,1
1176,0,27516.11304,0
1177,0,27516.11304,1
1178,0,16197.56382,0
1179,0,26735.61274,0
1180,1,19820.90551,0
1181,1,27455.08829,0
1182,1,27598.3646,0
1183,0,27286.62798,0
1184,1,27472.14818,0
1185,1,17250.48766,0
1186,1,27894.94624,0
1187,0,26532.62892,0
1188,1,28254.4161,0
1189,1,18150.59236,0
1190,0,26418.7042,0
1191,0,27516.11304,1
1192,0,27516.11304,0
1193,0,26360.89718,0
1194,1,27929.18666,0
1195,0,15578.64633,0
1196,0,25959.16731,0
1197,0,27516.11304,0
1198,0,13797.53931,0
1199,0,28016.83808,0
1200,0,14861.92458,0
1201,0,26829.78955,0
1202,0,11926.26901,0
1203,0,27516.11304,0
1204,0,16410.74652,0
1205,0,26221.81964,0
1206,0,27516.11304,0
1207,0,13740.23213,0
1208,0,26893.16106,0
1209,0,27516.11304,0
1210,1,28053.72181,0
1211,1,18088.70062,0
1212,0,26870.41793,0
1213,1,27818.72727,0
1214,0,15099.55834,0
1215,0,26065.54226,0
1216,1,19493.10846,0
1217,1,27720.96732,0
1218,0,26919.50594,0
1219,0,27101.34561,0
1220,0,14902.42166,0
1221,0,26790.71101,0
1222,1,18762.633,0
1223,0,26746.46595,0
1224,0,26018.70101,0
1225,1,27967.06593,0
1226,0,27516.11304,0
1227,0,26450.32016,0
1228,0,26961.12417,0
1229,0,14182.64353,0
1230,0,15637.48169,0
1231,1,27972.75076,0
1232,0,27516.11304,0
1233,1,27938.65924,0
1234,1,19195.11115,0
1235,1,18079.53147,0
1236,0,26614.95799,0
1237,1,18120.79263,0
1238,0,27516.11304,0
1239,0,26015.54014,1
1240,1,27936.51849,0
1241,0,25868.20851,0
1242,0,13296.29255,0
1243,0,27266.42046,0
1244,1,28097.72794,0
1245,0,27516.11304,0
1246,1,17190.8882,0
1247,0,27362.99932,0
1248,0,27251.82321,0
1249,1,21103.82214,0
1250,0,14046.6345,0
1251,1,20594.93443,0
1252,1,18655.65961,0
1253,0,26558.32664,0
1254,0,12649.10351,0
1255,0,27516.11304,0
1256,0,27516.11304,1
1257,1,28187.18834,0
1258,1,28078.90682,0
1259,0,26267.19339,0
1260,0,27149.57751,0
1261,0,25998.31252,0
1262,1,28122.94816,0
1263,0,14476.82036,0
1264,1,17351.34829,0
1265,1,27640.23288,0
1266,0,14973.48255,0
1267,1,19909.54061,0
1268,0,27516.11304,0
1269,1,17483.53684,0
1270,1,28197.64799,0
1271,0,26101.1804,0
1272,0,13562.96194,0
1273,1,28227.27738,0
1274,0,27305.07488,0
1275,1,27806.07006,0
1276,0,27516.11304,0
1277,0,25980.49182,1
1278,1,19825.49008,0
1279,0,15448.75006,0
1280,1,28258.22793,0
1281,0,26869.23134,0
1282,0,13449.11168,0
1283,0,27516.11304,0
1284,0,14663.25971,0
1285,0,26731.88271,0
1286,0,26924.45339,0
1287,1,18024.51658,0
1288,1,27742.53335,0
1289,0,26157.3754,0
1290,1,16864.61935,0
1291,1,28051.31934,0
1292,1,27920.1625,0
1293,1,21457.59844,0
1294,0,15724.5886,0
1295,1,27573.16972,0
1296,0,27516.11304,0
1297,0,27516.11304,0
1298,0,26358.12217,0
1299,0,13310.81037,0
1300,0,26623.0159,0
1301,1,20638.48788,0
1302,0,26011.16048,0
1303,0,16140.25665,0
1304,0,16769.10739,0
1305,1,27744.16012,0
1306,1,27889.61087,0
1307,1,27977.97951,0
1308,0,15297.45912,0
1309,0,27204.42956,0
1310,1,27693.10568,0
1311,0,13650.83294,0
1312,1,18124.61311,0
1313,0,26763.44262,0
1314,0,25811.448,1
1315,0,14437.85149,0
1316,1,17834.25676,0
1317,0,26724.72073,0
1318,0,27277.67252,0
1319,0,27092.66362,0
1320,0,13993.9119,0
1321,0,26665.55122,0
1322,0,26919.50594,0
1323,0,26389.91242,0
1324,0,27184.29542,0
1325,0,15706.2503,0
1326,0,26337.94272,0
1327,1,19511.44676,0
1328,0,27516.11304,0
1329,0,26317.65674,0
1330,0,26999.54483,0
1331,0,27516.11304,0
1332,0,27383.37158,0
1333,0,27516.11304,0
1334,0,25510.15168,0
1335,1,18369.12373,0
1336,0,13758.57043,0
1337,0,15720.76812,0
1338,0,27516.11304,0
1339,0,15205.76764,0
1340,0,14847.40677,0
1341,1,27792.11434,0
1342,1,27675.55142,0
1343,0,27088.58278,0
1344,0,13236.69309,0
1345,0,27516.11304,0
1346,0,26713.47705,1
1347,0,26530.64419,0
1348,0,27286.87616,0
1349,0,26932.00238,0
1350,0,15088.861,0
1351,0,26483.3395,0
1352,1,17125.17597,0
1353,0,27468.79558,0
1354,0,26042.07612,0
1355,0,15277.59263,0
1356,0,14666.31609,0
1357,0,27516.11304,0
1358,0,12678.13915,0
1359,0,27317.40469,0
1360,0,27097.27997,0
1361,0,27415.80361,0
1362,1,28080.93126,0
1363,0,27516.11304,0
1364,0,26576.0045,1
1365,0,27653.6234,0
1366,0,16198.32792,0
1367,1,18993.38989,0
1368,0,27437.38925,0
1369,0,25827.17258,0
1370,1,28258.84089,0
1371,0,26131.39017,0
1372,0,26854.65447,0
1373,1,22949.1132,0
1374,0,26159.7904,0
1375,1,28029.6718,0
1376,0,26934.90013,0
1377,0,26935.4793,0
1378,0,15710.83488,0
1379,1,28025.43269,0
1380,0,26311.33942,0
1381,0,14347.6882,0
1382,1,17682.96581,0
1383,0,27516.11304,0
1384,0,14129.92093,0
1385,0,27064.4983,0
1386,0,27086.94845,0
1387,1,18975.0516,0
1388,0,26406.04965,0
1389,0,14608.24482,0
1390,0,26656.96155,0
1391,0,25819.70972,0
1392,1,27907.89121,0
1393,0,26908.99877,0
1394,0,26042.74555,0
1395,1,20340.49057,0
1396,0,26772.96907,0
1397,1,17716.58602,0
1398,1,28046.70456,0
1399,0,15295.93093,0
1400,0,27516.11304,0
1401,1,27951.77281,0
1402,1,20044.02144,0
1403,0,27287.86855,0
1404,0,26570.44921,0
1405,1,27717.26836,0
1406,1,21661.61199,0
1407,1,20148.70255,0
1408,1,18555.56307,0
1409,1,17720.4065,0
1410,1,23163.05999,0
1411,0,27516.11304,0
1412,0,16175.40505,0
1413,0,27052.08761,0
1414,0,26899.91804,0
1415,0,15582.4668,0
1416,0,16034.04735,0
1417,0,27340.94641,0
1418,1,27927.88425,0
1419,0,27386.90089,0
1420,0,27516.11304,0
1421,0,27516.11304,1
1422,0,27516.11304,0
1423,0,27516.11304,1
1424,0,13959.52759,0
1425,0,16047.03697,0
1426,1,28224.00713,0
1427,0,25354.44874,0
1428,1,18165.87428,0
1429,1,27608.14812,0
1430,1,18307.23198,0
1431,0,15994.31437,0
1432,0,14355.32915,0
1433,0,26206.34357,0
1434,0,26805.61687,0
1435,0,15502.23676,0
1436,0,27537.91741,0
1437,0,26978.27128,0
1438,0,26829.1877,0
1439,0,27001.23902,0
1440,1,27754.93967,0
1441,1,17044.94592,0
1442,0,25707.19909,0
1443,0,27516.11304,0
1444,1,20522.34534,0
1445,0,26295.3146,0
1446,0,27422.26264,0
1447,0,27516.11304,0
1448,0,27516.11304,0
1449,1,27788.6681,0
1450,0,14899.36527,0
1451,1,27996.99725,0
1452,0,16071.48804,0
1453,1,18041.32668,0
1454,0,14206.3305,0
1455,1,20899.8086,0
1456,0,27203.5171,0
1457,0,26578.61559,0
1458,0,16577.31937,0
1459,0,15306.62827,0
1460,0,14672.42886,0
1461,0,27516.11304,0
1462,0,27223.07777,1
1463,1,18036.74211,0
1464,1,27418.80553,0
1465,0,27114.03848,0
1466,1,16850.86562,0
1467,0,26540.22649,0
1468,1,18745.82289,0
1469,0,26063.30519,0
1470,0,26963.41704,0
1471,0,27437.61738,1
1472,0,27221.79651,0
1473,0,26981.97146,0
1474,0,27445.58198,0
1475,1,28228.83073,0
1476,0,26991.90687,0
1477,1,17218.39564,0
1478,0,28075.33533,0
1479,1,17096.90443,0
1480,0,26958.82927,0
1481,0,26002.47322,0
1482,0,25755.21651,0
1483,0,13866.30792,0
1484,1,22650.35179,0
1485,0,26385.09207,0
1486,0,27516.11304,0
1487,0,16698.81058,0
1488,1,28170.5225,0
1489,0,26195.87316,0
1490,1,17002.15657,0
1491,0,27445.58198,0
1492,0,26555.04283,0
1493,1,27465.88424,0
1494,1,18945.25187,0
1495,1,27688.17187,0
1496,0,27021.20035,0
1497,0,26806.527,0
1498,0,27516.11304,1
1499,0,13904.5127,0
1500,0,25703.98171,1
1501,0,27251.31796,0
1502,1,18327.86256,0
1503,0,24685.41866,0
1504,0,27516.11304,0
1505,1,20265.60919,0
1506,0,13902.98451,0
1507,0,27516.11304,0
1508,0,27275.1776,0
1509,1,28231.98722,0
1510,0,27516.11304,0
1511,1,17801.40064,0
1512,1,28046.70456,0
1513,0,27516.11304,0
1514,0,27516.11304,1
1515,0,26580.57257,0
1516,1,17315.43579,0
1517,0,13627.14598,0
1518,1,17145.04246,0
1519,0,26162.11597,0
1520,0,27784.67925,0
1521,1,18417.26176,0
1522,0,26879.59684,0
1523,0,15840.73114,0
1524,0,26503.40531,0
1525,1,17603.49986,0
1526,1,27743.43742,0
1527,0,26209.22727,0
1528,0,26499.73511,1
1529,0,25862.75722,0
1530,0,27516.11304,0
1531,0,26479.31266,1
1532,0,27516.11304,0
1533,0,26458.43465,0
1534,0,27516.11304,0
1535,0,26387.50302,0
1536,0,14926.10862,0
1537,1,18158.99742,0
1538,1,22859.714,0
1539,0,25943.87471,0
1540,0,16320.58323,0
1541,0,16261.74786,0
1542,0,26571.10325,0
1543,0,27029.02853,0
1544,1,19607.72282,0
1545,0,13520.93668,0
1546,0,26534.943,0
1547,0,27989.33935,0
1548,0,27516.11304,0
1549,0,27516.11304,1
1550,0,27273.17939,0
1551,0,27516.11304,1
1552,1,28169.77164,0
1553,0,15833.09019,0
1554,0,26595.53825,1
1555,0,27279.91523,0
1556,0,26485.68638,0
1557,0,27358.46687,0
1558,0,27119.14978,0
1559,1,19219.56221,0
1560,0,26673.48404,0
1561,1,19483.93932,0
1562,1,27619.26871,0
1563,0,27135.21568,0
1564,0,27014.75149,0
1565,0,25983.90971,0
1566,0,25475.40848,0
1567,0,27516.11304,1
1568,0,25959.03192,0
1569,1,27910.57098,0
1570,0,16583.43214,0
1571,1,17449.91663,0
1572,1,27987.11237,0
1573,0,15516.75458,0
1574,1,27898.88454,0
1575,1,27927.01456,0
1576,0,12584.91948,0
1577,0,26590.3404,0
1578,0,27219.74484,0
1579,0,27516.11304,1
1580,1,17083.9148,0
1581,0,25740.45977,0
1582,1,27790.04812,0
1583,0,14012.25019,0
1584,0,26771.12762,0
1585,1,27705.34654,0
1586,0,26068.15074,0
1587,1,27620.27492,0
1588,0,27516.11304,0
1589,1,19867.51534,0
1590,1,18190.32534,0
1591,0,27008.28587,0
1592,1,20421.48471,0
1593,0,13716.54517,0
1594,0,27192.88868,0
1595,0,27516.11304,0
1596,0,26548.25719,0
1597,0,27516.11304,0
1598,0,27082.30493,0
1599,1,27864.09408,0
1600,1,27805.43362,0
1601,0,26187.18785,0
1602,0,26653.13651,0
1603,1,27789.18585,0
1604,0,27295.54241,0
1605,0,27516.11304,0
1606,1,28259.11488,0
1607,0,27223.59006,0
1608,1,17864.82058,0
1609,1,18849.73991,0
1610,1,27530.63208,0
1611,0,12859.22982,0
1612,0,28367.63775,0
1613,0,27516.11304,0
1614,0,13854.08239,0
1615,1,27853.90525,0
1616,0,26314.14839,0
1617,1,27449.88937,0
1618,0,25348.86993,0
1619,0,16541.40688,0
1620,0,27048.49035,0
1621,0,26957.68106,0
1622,0,11645.84589,0
1623,0,26759.4386,0
1624,0,14826.77618,0
1625,1,19283.74625,0
1626,0,27516.11304,0
1627,0,27516.11304,1
1628,1,27542.61194,0
1629,1,19175.24466,0
1630,1,28051.20458,0
1631,1,27840.00973,0
1632,0,15347.12534,0
1633,0,27516.11304,0
1634,1,21582.91013,0
1635,1,18065.01365,0
1636,0,27516.11304,0
1637,0,27516.11304,1
1638,0,27516.11304,0
1639,0,26954.2334,0
1640,0,28011.1057,0
1641,1,28026.04065,0
1642,0,27351.76665,0
1643,1,21647.09417,0
1644,0,27516.11304,0
1645,0,16088.29814,0
1646,0,15765.08567,0
1647,0,14899.36527,0
1648,0,27516.11304,0
1649,0,26734.14451,0
1650,0,27210.74495,0
1651,0,15449.51416,0
1652,0,27516.11304,0
1653,0,26046.11641,1
1654,0,26997.28414,0
1655,1,27770.01555,0
1656,1,20036.38049,0
1657,0,13585.88481,0
1658,0,25855.34912,0
1659,0,16419.15157,0
1660,1,16983.05418,0
1661,0,27243.72396,0
1662,1,28140.45837,0
1663,0,26261.14308,0
1664,1,19182.88562,0
1665,0,15125.53759,0
1666,0,14323.23713,0
1667,0,27202.2238,0
1668,0,18955.94921,0
1669,0,26359.16303,0
1670,1,28085.05086,0
1671,1,18194.90991,0
1672,1,28050.17039,0
1673,0,26402.62205,0
1674,0,26774.50274,0
1675,0,27516.11304,0
1676,0,27516.11304,1
1677,0,27516.11304,0
1678,0,26619.47286,0
1679,0,27516.11304,0
1680,0,25900.78585,0
1681,0,27516.11304,0
1682,1,19271.52072,0
1683,0,26769.5922,0
1684,1,18819.17608,0
1685,0,27428.92617,0
1686,1,28230.25978,0
1687,0,11784.91131,0
1688,1,21377.3684,0
1689,0,26755.73783,0
1690,0,26139.09257,0
1691,0,25903.10426,0
1692,1,23244.81822,0
1693,0,27040.44643,0
1694,0,27483.71533,0
1695,1,27716.34164,0
1696,0,27516.11304,0
1697,0,15058.29717,0
1698,0,27516.11304,0
1699,0,26186.82557,1
1700,0,13216.0625,0
1701,0,27217.94796,0
1702,0,27516.11304,1
1703,0,25748.84054,0
1704,1,19912.59699,0
1705,0,27516.11304,0
1706,0,27010.81789,0
1707,0,26164.30212,0
1708,0,27516.11304,0
1709,0,27059.54172,0
1710,0,26323.61367,0
1711,0,27516.11304,0
1712,0,27516.11304,1
1713,1,27923.52438,0
1714,0,25258.0092,0
1715,0,27291.58551,1
1716,1,27548.77676,0
1717,0,15815.51599,0
1718,0,26692.127,0
1719,0,11240.87519,0
1720,0,26766.2115,0
1721,1,27589.53823,0
1722,1,27857.9007,0
1723,1,21387.30164,0
1724,1,28200.24158,0
1725,0,26257.9401,0
1726,0,26788.5754,0
1727,1,27569.20351,0
1728,0,26216.06794,0
1729,0,13903.74861,0
1730,0,26482.66868,0
1731,0,27320.57705,0
1732,1,27479.27656,0
1733,0,27516.11304,0
1734,0,26602.02417,0
1735,1,27962.56009,0
1736,0,27516.11304,0
1737,0,26983.67743,0
1738,0,27343.59728,0
1739,0,26973.13911,1
1740,1,28096.30918,0
1741,0,27153.02119,0
1742,1,28033.99156,0
1743,1,27540.26659,0
1744,0,13929.72786,0
1745,0,26401.25013,0
1746,0,27516.11304,0
1747,0,15830.0338,0
1748,0,25802.38342,0
1749,0,27516.11304,0
1750,0,26771.12762,1
1751,0,14473.76398,0
1752,0,14559.3427,0
1753,0,26069.64061,0
1754,0,25141.80276,1
1755,0,15214.17269,0
1756,1,21042.69449,0
1757,1,28201.57784,0
1758,0,27516.11304,0
1759,0,15266.89529,0
1760,0,15632.13302,0
1761,0,27045.16506,0
1762,1,18471.51255,0
1763,0,27516.11304,0
1764,0,27516.11304,1
1765,1,20603.33948,0
1766,0,27199.63483,0
1767,0,27117.268,0
1768,0,27065.59837,0
1769,0,26817.72854,0
1770,0,12532.96097,0
1771,0,15000.2259,0
1772,0,14521.13791,0
1773,0,26364.70951,0
1774,0,27009.13016,0
1775,0,14233.07384,0
1776,0,27161.47515,0
1777,0,27516.11304,0
1778,0,25780.63933,1
1779,0,13410.1428,0
1780,0,26170.49002,0
1781,0,27049.32096,0
1782,0,27347.44625,0
1783,0,27445.35495,0
1784,0,26987.65359,1
1785,0,26472.25471,0
1786,0,27516.11304,0
1787,1,28126.27145,0
1788,0,26629.44798,0
1789,1,27867.09392,0
1790,0,27254.85208,0
1791,0,26942.41947,0
1792,1,27820.72926,0
1793,0,27516.11304,0
1794,1,17799.87245,0
1795,0,15918.6689,0
1796,1,18014.58333,0
1797,0,25488.82929,0
1798,1,18295.77054,0
1799,0,26930.84239,0
1800,0,26460.12287,1
1801,0,26933.45165,0
1802,0,27516.11304,0
1803,0,14498.97914,0
1804,0,15166.03466,0
1805,1,22710.71535,0
1806,0,12836.30695,0
1807,1,27519.85184,0
1808,0,15098.03015,0
1809,0,15290.58226,0
1810,0,16047.80107,0
1811,1,27941.78611,0
1812,0,26905.48726,0
1813,0,15692.49658,0
1814,1,18842.86305,0
1815,0,14080.25471,0
1816,0,27516.11304,0
1817,0,14813.78656,0
1818,0,15885.04869,0
1819,0,26686.7666,0
1820,0,14484.46132,0
1821,0,27516.11304,0
1822,0,27402.57816,0
1823,0,27516.11304,0
1824,0,26265.40973,1
1825,1,27643.39677,0
1826,1,21080.89927,0
1827,1,19187.47019,0
1828,0,27516.11304,0
1829,0,26796.80422,0
1830,1,28201.99979,0
1831,0,26691.49684,0
1832,0,27516.11304,1
1833,0,27516.11304,0
1834,0,27167.00544,0
1835,1,21522.54657,0
1836,1,27787.80456,0
1837,0,27516.11304,0
1838,0,26222.53803,0
1839,0,14342.33953,0
1840,1,16979.99779,0
1841,0,13585.88481,0
1842,0,27261.39896,0
1843,0,14954.38016,0
1844,0,27516.11304,0
1845,0,27516.11304,0
1846,0,27323.0137,0
1847,0,27516.11304,0
1848,0,27516.11304,1
1849,0,12519.20725,0
1850,1,28123.87541,0
1851,0,27516.11304,0
1852,0,26936.05835,1
1853,0,27516.11304,0
1854,0,26466.19392,0
1855,0,27415.1101,0
1856,0,27045.71959,0
1857,0,27516.11304,1
1858,0,27516.11304,0
1859,0,27270.67877,1
1860,0,14529.54297,0
1861,0,27891.44451,0
1862,0,26483.3395,0
1863,0,27062.57196,0
1864,0,27516.11304,1
1865,1,17814.39027,0
1866,1,19692.53743,0
1867,0,27516.11304,0
1868,0,26511.39971,0
1869,0,26571.75716,0
1870,0,27344.56029,0
1871,1,27727.41002,0
1872,1,27667.06115,0
1873,0,13770.79596,0
1874,0,26183.62985,0
1875,0,25920.8408,0
1876,1,21255.11309,0
1877,1,19357.86353,0
1878,1,27957.74347,0
1879,0,26865.66853,0
1880,1,27528.69748,0
1881,0,26934.32083,0
1882,0,26831.89501,0
1883,1,28256.68402,0
1884,1,27564.387,0
1885,1,27714.48582,0
1886,1,28216.936,0
1887,1,27792.11434,0
1888,0,15865.1822,0
1889,0,27077.39212,0
1890,0,27266.92191,0
1891,1,27640.43087,0
1892,0,27186.3818,0
1893,0,27516.11304,0
1894,0,26741.81933,0
1895,0,26469.56229,0
1896,0,25971.74556,0
1897,0,27516.11304,0
1898,0,26624.62511,0
1899,1,28229.61448,0
1900,0,26774.19607,0
1901,0,26271.09149,0
1902,0,26610.43692,0
1903,0,14119.98768,0
1904,1,27862.98599,0
1905,1,19309.7255,0
1906,0,26792.84508,0
1907,0,26216.06794,0
1908,0,27298.75142,0
1909,0,15234.80327,0
1910,0,14196.39725,0
1911,0,27119.41848,0
1912,0,27516.11304,0
1913,0,27172.78409,0
1914,1,19883.56135,0
1915,0,25357.02176,0
1916,0,27039.33483,0
1917,1,17977.90674,0
1918,1,28231.86263,0
1919,1,18360.71868,0
1920,0,26340.38382,0
1921,0,27516.11304,0
1922,1,28082.20396,0
1923,1,28173.56788,0
1924,1,27929.62022,0
1925,0,27292.5755,0
1926,0,27020.36015,0
1927,0,26959.6901,0
1928,0,26062.93223,0
1929,0,26447.95,0
1930,0,26768.67057,0
1931,1,27530.41725,0
1932,1,28085.15586,0
1933,1,19667.32228,0
1934,0,27324.47416,0
1935,0,26898.74412,0
1936,0,27452.82995,1
1937,0,27885.11317,0
1938,1,27799.13952,0
1939,1,27553.85855,0
1940,0,27283.89053,0
1941,1,28231.90419,0
1942,0,13852.5542,0
1943,0,14805.3815,0
1944,0,27516.11304,0
1945,0,27516.11304,1
1946,0,14678.54162,0
1947,0,26752.0325,0
1948,0,27234.31876,0
1949,1,27497.61467,0
1950,1,27452.60394,0
1951,1,27582.72479,0
1952,0,26680.76474,0
1953,0,27355.35914,0
1954,0,27379.83514,0
1955,0,25319.16975,0
1956,0,26210.30814,0
1957,1,16927.27519,0
1958,0,27205.06802,0
1959,0,27492.3345,1
1960,0,16507.02257,0
1961,1,17229.09298,0
1962,0,27516.11304,0
1963,0,27372.50392,0
1964,0,26469.56229,0
1965,1,27628.29611,0
1966,1,19108.76834,0
1967,0,27516.11304,0
1968,1,27860.12951,0
1969,0,15295.93093,0
1970,0,25891.11357,0
1971,1,17132.81693,0
1972,0,27485.04449,0
1973,0,26698.1072,0
1974,1,27990.25368,0
1975,1,19539.7183,0
1976,1,17562.2387,0
1977,0,27130.94259,0
1978,0,27516.11304,0
1979,1,19401.41698,0
1980,0,26474.60891,0
1981,0,13495.72152,0
1982,0,27278.66959,0
1983,0,13748.63719,0
1984,0,14125.33635,0
1985,0,27257.62453,0
1986,0,27516.11304,1
1987,1,18184.97667,0
1988,0,12903.54737,0
1989,0,16024.8782,0
1990,0,27516.11304,0
1991,0,28867.85749,0
1992,0,27291.09033,0
1993,1,27509.2104,0
1994,1,27938.23166,0
1995,0,14721.33098,0
1996,1,27502.87659,0
1997,0,24910.60183,0
1998,0,27257.87638,1
1999,0,27516.11304,0
2000,0,16678.9441,0
2001,0,27022.32018,1
2002,0,27516.11304,0
2003,0,27516.11304,1
2004,1,18328.62666,0
2005,0,13705.08373,0
2006,0,27516.11304,0
2007,1,22756.56109,0
2008,0,27457.34346,0
2009,0,26854.95272,1
2010,0,26525.0146,0
2011,1,27536.42048,0
2012,0,26458.77236,0
2013,1,18846.68352,0
2014,0,13883.11803,0
2015,1,17626.42273,0
2016,1,27692.72691,0
2017,1,18839.04257,0
2018,0,27144.49088,0
2019,0,27516.11304,0
2020,0,27516.11304,0
2021,1,19904.19194,0
2022,0,27823.88976,0
2023,0,26282.78454,0
2024,0,11968.29427,0
2025,1,19052.98936,0
2026,1,27889.45786,0
2027,0,27516.11304,0
2028,0,26472.59112,0
2029,0,14777.10996,0
2030,0,26763.13481,0
2031,0,26991.62354,0
2032,1,28145.17942,0
2033,1,17559.18231,0
2034,0,26641.31392,1
2035,0,26749.25051,1
2036,0,28049.94022,0
2037,1,27562.70777,0
2038,0,26415.28833,0
2039,0,27516.11304,0
2040,0,14016.07067,0
2041,0,25969.46117,0
2042,1,27550.68457,0
2043,0,27516.11304,0
2044,1,18309.52427,0
2045,0,27412.79634,0
2046,0,26314.49936,0
2047,0,25657.91387,0
2048,0,27516.11304,1
2049,0,27062.57196,0
2050,0,26640.03321,0
2051,1,22813.10417,0
2052,0,25694.72047,1
2053,0,27516.11304,0
2054,0,27007.44129,1
2055,0,26402.96496,0
2056,0,14434.7951,0
2057,0,26901.89663,0
2058,0,27516.11304,0
2059,0,27516.11304,1
2060,1,27953.72318,0
2061,0,27137.08261,0
2062,0,27410.24754,0
2063,0,26700.30755,0
2064,1,28039.56947,0
2065,1,18889.47288,0
2066,0,27516.11304,0
2067,0,26262.9214,0
2068,1,28007.70983,0
2069,1,27881.30306,0
2070,0,26451.67384,0
2071,1,27698.39507,0
2072,0,25974.78964,0
2073,1,20323.68046,0
2074,1,18597.58833,0
2075,0,14744.25385,0
2076,0,15341.77667,0
2077,0,27516.11304,0
2078,1,27896.00865,0
2079,0,13640.1356,0
2080,0,27516.11304,0
2081,1,28099.14048,0
2082,0,26817.12416,0
2083,0,26481.6622,0
2084,1,17178.66267,0
2085,0,16205.96887,0
2086,1,27794.176,0
2087,1,19703.23477,0
2088,0,27019.23943,0
2089,1,28235.66968,0
2090,0,27379.83514,0
2091,0,25930.06804,0
2092,0,26758.20552,0
2093,0,15761.26519,0
2094,1,27986.19272,0
2095,0,15904.91518,0
2096,0,27288.61252,1
2097,0,26985.66628,0
2098,1,18629.68035,0
2099,0,20001.99618,0
2100,0,27214.864,0
2101,1,19645.9276,0
2102,0,26961.98423,0
2103,0,27516.11304,0
2104,0,26202.01422,0
2105,1,28233.78184,0
2106,0,15468.61655,0
2107,0,27038.22273,0
2108,0,13755.51405,0
2109,0,15483.89846,0
2110,1,17636.35598,0
2111,0,27141.34404,0
2112,1,17349.8201,0
2113,0,15485.42665,0
2114,1,18957.4774,0
2115,0,27516.11304,0
2116,0,15853.72077,0
2117,0,27599.79591,0
2118,0,27516.11304,0
2119,0,16186.10239,0
2120,1,17541.60811,0
2121,0,15147.69637,0
2122,0,26947.32439,0
2123,0,12872.98355,0
2124,0,27122.6404,0
2125,0,27249.54858,0
2126,0,27516.11304,0
2127,0,27516.11304,1
2128,0,26840.00156,0
2129,0,27516.11304,0
2130,0,15445.69368,0
2131,0,26977.41663,0
2132,0,26490.3755,0
2133,1,19352.51486,0
2134,0,26021.3372,0
2135,0,26582.85428,0
2136,0,27329.33414,0
2137,1,27456.44177,0
2138,0,16503.96619,0
2139,0,27433.80075,0
2140,0,27218.46151,0
2141,0,27303.18583,0
2142,0,27017.83782,0
2143,1,28253.97765,0
2144,0,13434.59387,0
2145,0,25832.45673,0
2146,0,27216.14954,0
2147,0,28045.77552,0
2148,0,27099.72021,0
2149,1,19694.06563,0
2150,0,26346.30576,0
2151,0,27516.11304,0
2152,1,27899.48853,0
2153,1,19247.83375,0
2154,0,27516.11304,0
2155,0,26118.15357,0
2156,0,14149.78742,0
2157,0,27516.11304,0
2158,0,26597.16092,1
2159,1,19490.05208,0
2160,0,26283.06264,0
2161,0,27017.83782,0
2162,0,14720.56688,0
2163,0,27516.11304,0
2164,0,15263.83891,0
2165,1,18741.23832,0
2166,1,27790.22048,0
2167,0,25173.27223,0
2168,1,18143.7155,0
2169,1,28258.52206,0
2170,0,12416.05433,0
2171,0,15237.09556,0
2172,0,26510.06857,0
2173,0,27331.517,1
2174,0,26827.08024,0
2175,0,25526.81749,0
2176,0,26684.2409,0
2177,1,19933.99167,0
2178,1,28240.8273,0
2179,0,26690.55136,0
2180,0,27490.61265,0
2181,0,26663.6444,0
2182,0,26553.39974,0
2183,0,27516.11304,0
2184,0,27516.11304,0
2185,1,20014.22171,0
2186,1,28259.13673,0
2187,1,27977.84604,0
2188,0,26946.45948,0
2189,1,17510.28019,0
2190,0,26950.49329,0
2191,0,14534.89164,0
2192,0,14825.24799,0
2193,0,27516.11304,0
2194,0,27516.11304,1
2195,0,25848.62538,0
2196,0,13831.92362,0
2197,0,27014.47072,0
2198,0,26910.16826,0
2199,0,27111.07408,0
2200,1,19747.55232,0
2201,0,26157.74025,0
2202,1,27962.14875,0
2203,0,16038.63192,0
2204,0,14807.67379,0
2205,1,27617.65712,0
2206,0,27330.06205,0
